2023-09-27 16:14:11,447 INFO  Logger.cs: 70 - 
--------------------------------------------------------------------------------
2023-09-27 16:14:11,465 INFO  Logger.cs: 71 - Logging commencing for SW2URDF exporter
2023-09-27 16:14:11,466 INFO  Logger.cs: 73 - Commit version 1.6.0-4-g7f85cfe
2023-09-27 16:14:11,466 INFO  Logger.cs: 74 - Build version 1.6.7995.38578
2023-09-27 16:14:11,468 INFO  SwAddin.cs: 192 - Attempting to connect to SW
2023-09-27 16:14:11,468 INFO  SwAddin.cs: 197 - Setting up callbacks
2023-09-27 16:14:11,468 INFO  SwAddin.cs: 201 - Setting up command manager
2023-09-27 16:14:11,470 INFO  SwAddin.cs: 204 - Adding command manager
2023-09-27 16:14:11,471 INFO  SwAddin.cs: 263 - Adding Assembly export to file menu
2023-09-27 16:14:11,472 INFO  SwAddin.cs: 272 - Adding Part export to file menu
2023-09-27 16:14:11,472 INFO  SwAddin.cs: 210 - Adding event handlers
2023-09-27 16:14:11,590 INFO  SwAddin.cs: 217 - Connecting plugin to SolidWorks
2023-09-27 16:17:09,209 INFO  SwAddin.cs: 294 - Assembly export called for file Full Rover Assembly
2023-09-27 16:17:09,210 INFO  SwAddin.cs: 299 - Save is required
2023-09-27 16:17:09,210 INFO  SwAddin.cs: 313 - Saving assembly
2023-09-27 16:17:38,640 INFO  SwAddin.cs: 316 - Opening property manager
2023-09-27 16:17:38,648 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Full Rover Assembly
2023-09-27 16:17:38,657 INFO  ExportHelperExtension.cs: 1136 - Found 508 in Full Rover Assembly
2023-09-27 16:17:38,659 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [CoordSys] in Full Rover Assembly
2023-09-27 16:17:38,661 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2023-09-27 16:17:38,662 INFO  ExportHelperExtension.cs: 1160 - 138 components to check
2023-09-27 16:17:38,664 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Chassis v2-1
2023-09-27 16:17:38,666 INFO  ExportHelperExtension.cs: 1136 - Found 740 in Chassis v2-1
2023-09-27 16:17:38,669 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [CoordSys] in Chassis v2-1
2023-09-27 16:17:38,670 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from ws2812b_matrix_16x16.step-2
2023-09-27 16:17:38,670 INFO  ExportHelperExtension.cs: 1136 - Found 279 in ws2812b_matrix_16x16.step-2
2023-09-27 16:17:38,672 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in ws2812b_matrix_16x16.step-2
2023-09-27 16:17:38,673 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from hex nut_ai-1
2023-09-27 16:17:38,673 INFO  ExportHelperExtension.cs: 1136 - Found 40 in hex nut_ai-1
2023-09-27 16:17:38,674 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in hex nut_ai-1
2023-09-27 16:17:38,674 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from CommsAssembly2021-5
2023-09-27 16:17:38,675 INFO  ExportHelperExtension.cs: 1136 - Found 63 in CommsAssembly2021-5
2023-09-27 16:17:38,675 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in CommsAssembly2021-5
2023-09-27 16:17:38,675 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Aggregate Arm Assembly Rev2-2
2023-09-27 16:17:38,676 INFO  ExportHelperExtension.cs: 1136 - Found 419 in Aggregate Arm Assembly Rev2-2
2023-09-27 16:17:38,678 INFO  ExportHelperExtension.cs: 1145 - Found 7 features of type [CoordSys] in Aggregate Arm Assembly Rev2-2
2023-09-27 16:17:38,678 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Full Rover Assembly
2023-09-27 16:17:38,679 INFO  ExportHelperExtension.cs: 1136 - Found 508 in Full Rover Assembly
2023-09-27 16:17:38,682 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in Full Rover Assembly
2023-09-27 16:17:38,682 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2023-09-27 16:17:38,683 INFO  ExportHelperExtension.cs: 1160 - 138 components to check
2023-09-27 16:17:38,683 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Chassis v2-1
2023-09-27 16:17:38,684 INFO  ExportHelperExtension.cs: 1136 - Found 740 in Chassis v2-1
2023-09-27 16:17:38,686 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in Chassis v2-1
2023-09-27 16:17:38,687 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from ws2812b_matrix_16x16.step-2
2023-09-27 16:17:38,687 INFO  ExportHelperExtension.cs: 1136 - Found 279 in ws2812b_matrix_16x16.step-2
2023-09-27 16:17:38,688 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in ws2812b_matrix_16x16.step-2
2023-09-27 16:17:38,688 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from hex nut_ai-1
2023-09-27 16:17:38,690 INFO  ExportHelperExtension.cs: 1136 - Found 40 in hex nut_ai-1
2023-09-27 16:17:38,690 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in hex nut_ai-1
2023-09-27 16:17:38,690 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from CommsAssembly2021-5
2023-09-27 16:17:38,691 INFO  ExportHelperExtension.cs: 1136 - Found 63 in CommsAssembly2021-5
